student_id,prompt_id,text,content,wording
c1e38848ad8a,39c16e,"it should have actions which excite pity and  fear,  the plot should have one issue and the change of fortune should go from good to bad, and it should have an unhappy ending.  ",-0.681768575941824,-1.67219550872199
939cce73e486,ebad26,"The factory covered up spoiled meat by ruubbing it with soda and sell it be to eaten on free-lunch counters, and they also peformed giving to any sort of meat in paragraph 2. ",-1.26421406546489,-1.50507251840997
bb95d05c480c,ebad26,"The workers had spoiled meat. First they would rub it with soda for meat to be sold on freelunch counters.  In paragraph 2 it says the people would put pickle in the meat if it was spoiled, but most meat was still spoiled so they extracted the bone which was causing smell. The people would make up schemes like calling pig skin ""head cheese"".",0.388378742233568,-0.718005416422111
10ef51614357,39c16e,"Three elements of an ideal tragedy as described by Aristole, must happen to somebody who is ""regular, must be a misfortune not earned, and must portray a fall from good to bad instead of bad to good.",-0.981264914141905,-1.54890021399466
56155028e483,3b9047,"The Different classes in the Egyptian system. That  The  Gods for them had all the power. then there where the Pharaohs who the people blive that they were gods in human form, they were the leaders like the president. then the next class is the Vizier that made sure the taxes were collected and other things. Then the Scribes that worked with the vizier were next that had a really rare skill that was reading and writing ",0.31673365397495,0.12832973918842
d7050b556b1d,3b9047,"Here is how the structure of the ancient Egyptian system of government works. To start off, at the top were the gods, like Ra, Osiris, and Isis stated on paragraph 1. Pharaoh's were the next and egyptians believed Pharaoh's were gods but in human forms and they had absolute power over their subjects which is stated on paragraph 2. The pharaoh directed an army  in case of a foreign threat or an internal conflict stated on paragraph 3. All laws were enacted at the discretion of the pharaoh. Each farmer paid taxes in the form of grains, which were stored in the pharaoh's warehouses. This grain was used to feed the people in the event of a famine stated on paragraph 3.  The pharaoh appointed a cheif minister called a vizier as a supervisor. The vizier ensured that taxes were collected stated on paragraph 4. Working with the vizier were scribes who kept government records. These high-level employess had mastered a rare skill in ancient Egypt, they could read and write stated on paragraph 5. Below pharaoh's were nobles and priests. Only nobles could hold government posts, which in these positions they profited from tributes, paid to the pharaoh. Priests were responsible for pleasing the gods stated on paragraph 6. Soliders fought in wars or quelled domestic uprisings. During long periods of peace, soilders also supervised the peasants, farmers, and slaves who were involved in building structures like pyramids and palaces stated on paragraph 8. Skilled workers like physicians and craftsmen/women made up the middle class. Craftsmen made and sold jewelry, pottery, papyrus, products, tools, and other useful things stated on paragraph 9.  There were people that needed to buy goods from artisians and traders. These were the merchants and storekeepers who sold these goods to the public stated on paragraph 10.  At the bottom of the social structure were the slaves and farmers. Slavery became the fate of those captured as prisoners of war. Being forced to work on building projects, slaves toiled at the discretion of the pharaoh or nobles stated on paragraph 11. Farmers tended the fields. raised animals, kept canals, and reservoirs in good order, worked in stone quarries, and built the royal monuments. Farmers paid taxes that could do as much as 60% of their yearly harvest stated on paragraph 12. Social mobility was not impossible. A small number of peasants and farmers moved up the economic ladder. Families saved money to send their sons to village schools to learn trades.  These schools were run by priests or by artisans. Boys who learned to read and write could become scribes, then go on a gain employment in the government stated on paragraph 13.  That is how the system of Ancient Egypt worked. ",2.20464026582261,-0.64534372843799
6a51bb5a8bed,39c16e,3 elements of an ideal tragedy should be planned. It shoukd be very exciting and and intimate. The tradgedy should be very fearful  Should be very shocking and scary. The man should be scared. There should be no mistake and should be well thought. It shouldn't inspire pity or fear. Woldn't be pitiful or terrible.,-0.248807738780381,0.383460058821202
7dd48d762b8e,3b9047,"The structure of the ancient Egyptian system of government is shaped like a pyramid. At the top of the pyramid is the highest class (pharaoh) and at the bottom or the base is the lowest class (peasants, slaves, and farmers). The highest class, pharaohs, rule over everybody else. The next level down from pharaohs are powerful nolbes who profited from tributed paid to the pharaoh and priests who were responsible for pleasing the gods. The next level down from them are soldiers, physicians, and crafsmen/women. Soldiers supervise peasants, farmers, and slaves. Then there is the lowest level which is the farmers, peasants, and slaves. They were forced to work and entertain the pharaohs and nobles.",2.04987634762863,1.67304857275766
627504152cef,3b9047,"The structure of the ancient Egyptian system of government was made like a pyramid. The pharoahs or leaders at the top, nobles and and priest below them, skilled workers and soldiers below them, and last, the farmers and slaves caught at war were below them.",-0.0024657138419762,-0.04543859410258
b07ec2860a89,ebad26,"It would use various chemicals to cover up smells, hide mold, etc. Meat would be put into piles in dank rooms, meat so old that it was obvious that it was degraded would just be chopped up and mixed with fresher meat into sausage, etc. See: paragraph 2, citation 2. See: all of paragraph 4",-0.531756890103371,0.427287754405887
5ac1b119265a,3b9047,"The accient Egyptian system of government the king ruled by a mandate from the gods, initially was seen as an intermediary between human beings and the divine, and was supposed to represent the gods' will through the laws passed and policies approved.",-0.703297984043404,0.386382478880117
d2bb055e1b56,3b9047,"There are many diffrent levels for the social structure of Egypt. for example on the top level is the Gods and then the Pharo's and Nobels, Part of the middle class is the Craftsman and he Shopkeepers and then the soldiers and also Peasents and farmers, and slaves. In conclution, There are not lots of people at the top of the Pyrimid and at the lower part of the Pyrimid there are alot more people.",0.205682506482641,0.380537638762288
d42ef839faae,39c16e,A tragedy must have fear and pity. It should be normal in the beginning then tragic out of nowhere. The change of the storyline should not go from bad to good but from good to bad.,-0.456955959104999,-0.0425161740436652
c456d5fbe71b,ebad26,"They would mix up spoiled meat with other meat, ""It was only when the whole ham was spoiled that it came into the department of Elzbieta. Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat"" (paragraph 2) , they would take the bone from the where the spoiled meat was and replace it with white-hot iron, "" now they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron"" (paragraph 1) .",0.499429889725876,-0.970213315995978
e4c9628836d8,814d6b,It was quick to progress because its common human instinct to follow crowds and have a sense of superiority. It was ended to show the students who were involved how horrible they can be.,-1.06559038269944,-0.202142312763057
551c0f2ac3de,39c16e,"An ideal tragedy must have a  complex  plot,  an unhappy ending and the plot should also go from good to bad and not bad to good.",-0.681768575941824,-1.67219550872199
231607a397ac,ebad26,"There were a lot of ways that the factory would cover up spoiled meat.  One of the ways was  that they covered it, ""with borax and color it with gelatin..."" (Sinclair, 5).  They would then sell it in a pile.",-0.706990571646558,-0.757949620907184
f3370e88123a,3b9047,"They were differen't because the lowest social class was ""The bottom of the heap"", and as it says "" were slaves and farmers. Slavery became the fate of those captured as prisoners of war."" so that shows that the lowest social class was treated horribly and were slaves and farmers. ",-0.62764732431351,-0.125597133679325
ab3ca354646c,39c16e,A perfect tragedy is one that would inspire no fear or pity and satisfy morals. A well constructed plot tends to be one where the reader can relate. Second rank deals with tragic and comedy.,-0.986247135366393,0.430210174464802
e494b2e2e511,3b9047,"The ancient Egyptian system of government is the nobles, priests, and viziers. The nobles were involved in the government by they were the only ones that could hold government posts. The priest were the ones who were responsible for pleasing the gods. The viziers ensured that taxes were collected.",0.297030624358104,-0.168733888829912
134d665a2953,ebad26,"The ways that the factories would cover up spoiled meat might as well be making it even worse and unhealthy cause they basically cover the smell and taste with tons of chemicals. ""meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell... they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron...Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption"". The meat factories took any old meat and dose it with chemicals.",1.72244769187161,0.57649462147374
bc1522126fa1,3b9047,"The Egyptian government social system is in a shape of a pyramid structure going from pharaohs, Government officials, Priest, Artisans, and Peaseants. The different social classes are involed in the government by every one doing there part. According to Egyptian Social Structure, ""Egyptian society was structured like a pyramid. At the top were the gods which are pharohs."" The Egyptian gods are in control of all Egpyt. ""Right below the pharaoh in status were powerful nobles and priests. Only nobles could hold government posts."" Then the government officals were rigtht under the pharaoh in the social structure. They help the pharaoh  control Egpyt. ""At the bottom of the social structure were slaves and farmers. "" They slaves and farmers which are peaseant. They keep the food supply in check which are at the bottom of the social structure. This shows the structure of the social pyramid and what every group does.",1.45065368235951,-0.519126013651743
f305c434df95,814d6b,"Jones started the first day of the experiment emphasizing simple things like proper seating, and drilled the students extensively until they got it right. He then proceeded to enforce strict classroom discipline by emerging as an authoritarian figure. ",-1.54716321678788,-1.46124482282529
8a561177ea4c,3b9047,well the pharaoh ruled everyone and was the leader and right below them were nobles and priests only noble could hold goverments post they profited from tributes after that there soldiers they would fight in wars and supervize farmers and pesents and the slaves then there were the peasents and framers they tended the feilds and animals and raised them and peasents had to work on buildings ,-0.200552651744029,-0.580567927123172
19cf2c24b36c,39c16e,"The first element is that the main character should not be overly good or bad because that does not possess the qualities of a tragedy. The second element is that they should not include a downfall for the villain because that would satisfy morality. The third element is that the character should meet their downfall not by doing something wrong, but by having their own personal error.",0.467721989566616,-0.0856529291942516
6399dcd84856,814d6b,The reason why it was spread so quickly is because jones was brainwashing the students into tricking them into joining the movement. He ended the experiment in order to show the kids how easily they can be brainwashed following crowds and how crowds have alot of influence in the decisions that they make.,-0.39331016991752,0.627128228216951
5a0518e9d52d,3b9047,"Ancient Egyptisan system of goverment in every class were a bit different.  At the top of the prymiad would be the pharoah. My evidence is that they said right below the pharaoh in status were powerful nobles and priest, so i would assume that the pharaoh would be at the top. Next under the pharaoh would be the priest and nobles. The priest and nobles were responsible for pleasing the gods. Right before the bottom of the prymiad is the soldiers.  At the bottom of the prymiad would be the slaves and farmers. My evidence is that they said at the bottom of the social structure were salves and farmers. ",0.798619471931514,0.577455692514437
45e12bb96a0b,ebad26,"Some ways they covered up spoiled meat was by mixing it with other meats. They also had the meat in storage rooms.  My evidence for this says ""There would be meat that had tumbled out the floor, in the dirt and sawdust, where the workers had tramped and spit uncounted billions of consumption germs. There would be meat stored in great piles in rooms; and water from leaky roofs would drip over it.."" (Paragraph 4). The spoiled meat was caused by this which also led to the workers being sick.",0.105429590910579,-0.674177720837426
ac4399bc0aab,39c16e,"One element Aristotle uses is that he followes the plot and goes by the plot. Another thing he uses is good characters, the characters aren't boring and are very exciting to watch. Lastly, Aristotle uses a lot of thought when he comes up with his tragedy's, he is very talented and knows what he is doing.",-0.301962052042057,0.0778567006247517
d5800a3a7c23,3b9047,"The Ancient Egyptian Government was a hierarchy that consisted of pharoahs, nobles, priests, soldiers, farmers, and slaves. Every class had it's own purpose in this society. Pharaohs are at the top of this ""Pyramid"" of a government. They are the leaders of the Egyptian government. The people of their society looked to phaorohs as. ""Gods in a human form"" and thought them their only way to communicate to the gods. That is only one of the classes in this hierarchy since this is a summary i am only going to tell you about Pharaohs.",0.205682506482641,0.380537638762288
b9eebd7bfe6b,39c16e,"One of the elements that make for an ideal tragedy is how imitative actions occur which excite pity and fear. Another element is how the change of fortune for the main character should be from good to bad and definitely not the other way around. The main character should not have a happy ending, and instead his/her life should be going great until the one point where they encounter a tragic event which makes the plot an ideal tragedy. Lastly, the bad event has to happen out of the blue and cannot occur because of a character's wrong-doing. A tragedy strives when the tragic event happens to an innocent person rather than someone who deserves what is coming to them.",1.5357458846494,1.34068213360705
1987999248da,39c16e,"Firstly, the subject of the tragedy must neither be a villian nor a hero. He must be decent, falling between the two extremes and thus allowing the audience to relate to him. Secondly,  the subject's circumstances must worsen and not improve. Tragic pleasure can only be derived this way. Lastly, his downfall must be brought about as the result of an error on his part rather than by a grave sin.",1.25279673332641,1.38450982919173
c141e52bcc8a,3b9047," The pharaoh was the head of state and the divine representative of the gods on earth. Religion and government brought order to society through the construction of temples, the creation of laws, taxation, the organization of labour, trade with neighbours and the defence of the country's interests. The pharaoh was assisted by a hierarchy of advisors, priests, officials and administrators, who were responsible for the affairs of the state and the welfare of the people.",0.798306488063392,1.38743224925065
b02d70b0550c,ebad26,"There was a very different way they would try to cover up the spoiled meat. But the way that caught my eye the most was when they would send the meet to somewhere where people would put chemicals and change the color of the meat. As said in the fifth paragraph ""Some of it they would make into ""smoked"" sasuage, but as the smoking took time, and was therefore expensive, they would call upon their chemistry department, and preserve it with borax and color it with gelatin to make it brown..."". ",0.750671140889605,-0.129480624778936
76b1f6615792,ebad26,They would rub the pickle meat with soda to get the smell out. To get rid of the mold they would dunk it in a solution made up of borax and glycerin. They would also mix old meat with new meet.,-0.376762983040429,0.547660629074304
344db83a8572,ebad26,"Food manufacturers would dump  acid, rat poison, borax and more into ingredients to act as preservatives or to cover-up spoiled meat. "" it would be dosed with borax and glycerin, and dumped into the hoppers"".",-0.595939424154249,-1.01015752048105
77be8f9da3a8,ebad26,"they would pump it full of pickle, turn it into sausage, and rub it with chemicals. ""jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters; also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose. """,-0.340385845524802,-1.50603358945067
56516056d230,39c16e,"A tragedy's main character should be someone relatable. The tragedy should come about due to a bad decision made by the main character who is not evil or just. A tragedy should not have a simple story, but a complex one.",-0.248807738780381,0.383460058821202
4aa9db389ac8,814d6b,"The Third Wave experiment took place at Cubberley High School in Palo Alto, California during the first week of April 1967. History teacher Ron Jones, finding himself unable to explain to his students how people throughout history followed the crowd even when terrible things were happening, decided to demonstrate it to his students through an experiment. Jones announced that he was starting a movement aimed to eliminate democracy. Jones named the movement “The Third Wave” as a symbol of strength, referring to the mythical belief that the third in a series of waves is the strongest.",-1.54716321678788,-1.46124482282529
481e2a3d24a9,3b9047,"At the base of the structure is the slaves / farmers. At the middle of the structure we have the skilled workers such as physicians and craftsmen/woman who made up most of the  structure. finally at the top (The least amount yet the most powerful.) is the Pharaohs, the Nobles, and the Priests.",-0.285414865164965,-0.0016108985178951
d293370d610d,ebad26,"the factories would can it or turn it into sauges.  They also put the spoiled meat into the pickles and then they would rub it with soda to make the sour smell go away. like this ""  Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell,..."" ",-0.39331016991752,0.627128228216951
7fddbf4ae405,39c16e,"The perfect tragedy would be complex. It imitates actions which excite pity and fear, the change of fortune should not be the spectacles of a virtuous man, and it possesses no single tragic quality.  Semi complicated plot, they have to cause what happens to them, and the character has to have some importance that knocks them down. ",0.297030624358104,-0.168733888829912
0b65d55176a7,3b9047,"The normal social classes were different from the goverment because the normal ones they just built, farmed, and etc. The government roles are more important because they had to protect the pharohs.",-0.910596475636499,-0.0817694380946405
3916ecc1a825,3b9047,Slaves were the lowest social class and were prisoners of war.  Craftsmen were in the middle social class and were skilled workers.  The Pharoh is the top of the social class and ruled over Egypt and were believed the hold the power of the gods in human form.,0.205682506482641,0.380537638762288
423d5efe10c8,814d6b,"At first, Jones starts off with a small class and emerges as the authoritarian figure in order to unite the class and make them all follow strict rules. This immediately resulted in increased efficiency, and people often follow the crowd even if bad things happen behind the scenes. Students from all over the school started joining the movement as they followed the crowd, and that's how it developed so quickly and effectively. The experiment was ended because of this, as it was growing so rapidly that Jones felt it would get out of control. So he ended the experiment to show the students how quickly an authoritarian figure can create a sense of superiority over others, and how quickly people follow the crowd regardless of what is happening.",3.20372939449899,3.7614216237999
be73d50ba874,ebad26,"The meat packers would use various chemicals, including Borax, soda, coloring, flavoring and other methods to cover up the bad taste and smell of spoiled meat. They had a machine with a hollow needle that injected pickling brine into the hams. This pickling would mask the problems with the spoiled meat.",0.205682506482641,0.380537638762288
f01fd3f09cab,ebad26,"They would mask the scent of spoiled meat with chemicals or actually end up using it secretly. ""For it was the custom, as they found, whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage. """,-0.61194986616794,-0.162889048712082
240ee1b74d33,3b9047,"Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. All of the laws were enacted at the discretion of the pharaoh.",-1.54716321678788,-1.46124482282529
32fd49299088,ebad26,"In paragraph 1 it said ¨whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage.¨  The meat would sometimes come out sour from the pickle they would rub with soda to take away the sour smell as said in the first sentence of paragraph 2. In paragraph 2 it said ¨they had what they called “boneless hams,” which were all the odds and ends of pork stuffed into casings; and “California hams,” which were the shoulders, with big knuckle joints, and nearly all the meat cut out; and fancy “skinned hams,” which were made of the oldest hogs, whose skins were so heavy and coarse that no one would buy them.¨ The last way the factory would cover up spoiled meat was ¨when the whole ham was spoiled that it came into the department of Elzbieta. Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference.¨",1.03362029221259,-0.173308320363621
9e8e2a274d02,814d6b,the teacher was trying an experimrnt with his students about he was showing the power of groups and how people follow them even if they are bad. the experiment ended because it was time to tell everybody they were in an experiment and how people follow groups and justify doing horribles things.,-0.0938138317174397,0.503832933489619
d0da6431e8bb,39c16e,"Three important elements of an ideal tragedy are one, a character that can be related to, an average man neither good nor evil. That man must suffer a bad tragedy that causes the audience to feel pity or fear. Then the tragedy must not come to a happy solution for the audience. ",0.205682506482641,0.380537638762288
fc4d708ae50d,39c16e,"An ideal tragedy should have a complicated plot, should make the ready feel pity or fear, and should follow the perspective of a middle ground man who is not bad or good.",-0.964717727264813,-1.6283678131373
8dcb05b64cc5,39c16e,"There are many elements that allow a good tradgedy. Aristotle explains that a good tradgedy should not be arranged on a simple plan , that it should be complexed. A good tradegy should also draw puty and fear from the auidience and that the change of fortune presented must not be the spectacle of a virtuous man brought from prosperity to adversity.",0.297030624358104,-0.168733888829912
153a6f703ef4,3b9047,"At the top of the social class was the Pharaohs The people were believed to be ̈gods in human form these people were treated with absolute power. Below the Pharaohs were the Nobels and Priests, These people held government positions and were responsible for pleasing the gods. Soldiers would fight in wars or ̈quelled domestic uprisings.' , they also supervised peasants and farmers who were involved in building structures or pyramids. In the middle class were the craftsmen and physicians...etc These people would make jewelry pottery and other products and tools. At the bottom of the social structure were slaves these would be the people building structures, as well as slaves farmers were also at the bottom of the social structure, farmers would raise animals grow plants, kept canals, and reservoirs.",2.17293236566335,0.239216658363737
c88c5d2389e0,39c16e,"According to Aristotle, the main element of an ideal tragedy is that it should invoke pity and fear into the audience. In order to accomplish this, a tragedy must have two other things: it must feature a prominant and prestigious hero, who commits a great error or is frail; and a shift from good forturne at the begining to bad fortune at the end.  ",0.297030624358104,-0.168733888829912
71e5dc84201f,814d6b,"    The third wave had developed over such a short period of time because the class had good discipline and showed the students that they were leaders. This caused students to want to join. In the short story it says how they started with 30 students and ended up with over 200. This was because the students wanted to be involved with the experiment. The Third Wave experiment had ended because Jones felt it was slipping out of control. In this short story it says how Jones lied to the students saying how it was Nationwide. In the end, the students realized they were demonstrating superiority between people.",1.95852822975316,2.22232010034986
7f83b9318370,ebad26,"Jonas would rub it with soda to remove the smell and also use chemistry to make it appear in any color or flavor. It would be sold to be eaten at free lunch counters. As said in the second paragraph ""there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as “giving them thirty per cent.”"". Workers would do anything to hide the scent or look and just keep working.  Selling the spoiled meat to get more money.",0.559070107442079,-0.634924456786451
f41584feb30a,814d6b,"The third wave developed over a short peroid of time so well becuase, someone in authority gave them small things to do. They listened and just got used to doing them. Soon more students cuast on and decided to join. The expiremnt was ended becuase students started to feel like they should report those who did not do as they were told.",-0.0938138317174397,0.503832933489619
0ef52d9eaf42,3b9047,"Different social classes were involved in this government by stucturing poeple in something like a pyramid. The text says, ""Egyptian society was structured like a pyramid."" This explains that a pyramid gets smaller as you get to the top and the social classes groups get smaller as you get to the people that have a lot of power. This claim is important because it is important to us as a reader to understand how the social classes invovled in this government by Egyptians.",-0.39331016991752,0.627128228216951
114ba9618f9d,3b9047,"The government of ancient Egypt was a church-state command as the king ruled by a decree from the gods. Egypt had three main social classes--upper, middle, and lower. The upper class had the royal family, wealthy landowners, government officials, important priests and army officers/doctors. The middle class was made up chiefly of merchants, manufacturers, and artisans.",-0.0938138317174397,0.503832933489619
1a55ea88eea1,39c16e,"3 elements of an ideal tragedy would be there is one issue and not multiple, it is happening to a person who is in between bad and good, and it ends badly. ",-0.981264914141905,-1.54890021399466
e519d38b4b24,3b9047,The higher your status the more power you have for example a noble has more power in goverment that a farmer. The nobe ideas would probaly would be lisened to and possibly even in consideration. The farmer would proabaly being kicked to the curb.,-0.735899538956712,0.335667064592108
ff3251e1f495,3b9047,"Egypt was like a pyramid at that time period. On the bottom of the pyramid were the slaves, they were treated well so they don't quit. They were able to own propert, inherit money, and more. Next were The farmers, they raised animals, farmer food, and more. Then in middle class were the crafts men/women. They sell items and craft items for money.  For example they make tools, pottery, papyrus, and more. Next is high clas/ upper middle class, there are priests and nobles. Most priests and nobles were scribes. Only nobles can hold government posts. Nobles grew wealthy from donations by the Gods. On the top of the pyramid is the pharaohs, there considered Gods. They rule there land and are like royalty.",1.09726608140007,0.496336081896995
54f872b66565,3b9047,"The ancient Egyptian system of government was built like a pyramid. The frist social class consisted of gods and pharoah's, in which teh gods had control over many thingd such as environemtnally and Pharaohs had control over the whole city that was assigned to them. Next is the vizier that kept track of the pharoahs taxes. Third are the nobles and priests. They profited from the tributes of the Pharaoh. Moving on, is the soldiers and craftsmen. The soldiers fought for the government and the craftsmen sold things that they made. Lastly, slaves and farmers were at the bottom of the social structure, in which the slaves worked for higher strucutred people in the social class and farmers grew crops and raised animals for the government. According to the text, "" Egyptian society was strucutred like a pyramid. At the top were the gods, such as Ra, Orisis, and Isis.""",1.65903189155308,2.34561539507719
39ce87814e15,39c16e,"     Three elements of an ideal tragedy, as described by Aristotle are that it should be arranged on the complex plan, that it should excite pity and fear to those observing, and that it should have a good plot. The tradgedy being arranged on the complex plan is Aristotle stating that the tragedy should not be simple and boring and easy to understand, rather it should get people thinking and make it exciting. The thought that it should excite pity and fear is Aristotle saying that it should catch the attention of people and make them interested and intruiged in it, not having people bored and not focusing. Finally, Aristotle says tragedy should have a good plot, meaning that it should be weel contructed and keep the attention of the people, as well as be compelling to the audience and have good writing.",1.23624954644932,1.46397742833438
cff16e4d2f65,814d6b,"The third wave was  developed over such a short period of time because of the herd behavior, when one person joins so does another and so on. Eventaully there were a lot of people and got out of hand. ",-0.452950387633723,0.291839369007423
9fbf4e3e2959,ebad26,They would cut up spoiled meat and turn it into sausge. They would also  grind up more moldey meat to make new meat. They rubbed meat with chemicals to get rid of the smell. They used a million different ways to cover up spolied meat and it is gross. ,0.205682506482641,0.380537638762288
32dd30ea058d,39c16e,One element of a ideal traegdy that Aristole talks about is that it should not be simple but a complex plan that imatates actions which excite pity and fear.  It also must change the fortune of a virtuous man from good to bad and it should derive from a great error. He lastly states that a person should not only be a man of good and just but have a flaw that causes them to  go from good to bad. ,0.319213986958201,-0.176340302849591
69ccbce8f206,ebad26,"The factory used various ways to use and cover up spoiled meat. For example, when the meat would become spoiled they would ""rub it up with soda to take away the smell"" (Source 1). They used this in order to continue selling this spoiled meat despite the fact that it was unhealth. The factory would just take away the smell to cover up the fact that it was old. Continuing, whenever Europe would send back ""old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin"" (Source 1) so that it could be sent back out. They ensured that they weren't losing money on this dirty, old sausag. By using chemicals they could still use the spoiled meat. Moreover, the factory stored barrels and ""the barrels would be dirt and rust and old nails and stale water – and cartload after cartload of it would be taken up and dumped into the hoppers with fresh meat"" (Source 1). This would happen once a year, meaning this meat and grime would sit for a year and then they would sell it to the people. They didn't care about anything but getting the money from this soiled meat. The factory would do anything and put any chemical or trick on the meat in order to use or cover up the spoiled meat.",2.94145992254606,1.78884701589237
37c6de392cde,ebad26,"Various ways the factory would use or cover up spoiled meat is they would use soda to take away the smell, they would also use chemicals to give the meat any color, flavor or smell. Found this infomation in paragraph 2.",-0.981264914141905,-1.54890021399466
0fb58296eaa9,ebad26,"In these meat factories they used chemicals to try to cover up the spoiled meat, or even they add borax and glycerin to make over again the moldy and white sausage. As the passage shows ¨also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose.¨ it was a simple and outrageous way of hide the disgusting things they added to the fresh meat, like rats, poisonous bread  and the spoiled meat, and not only this they sold it for two more cents than the original price for a pound. ",1.00276212078485,0.669076382328216
2eecb5b89f18,814d6b,"Over a very short time period, the Third Wave movement spread throughout Cubberley High. During the first day alone, ""dramatic improvements to the efficiency, or orderliness, of the class"" (CommonLit Staff 1) could be observed. As students in Mr. Jones' class became more serious about the movement and began to participate in actions outside of the classroom for the movement, more students joined in. The article states that ""by the end of the day the movement had over 200 participants,"" (CommonLit Staff 3) when the class originated with only 30 students. Only 4 days into the experiment, Jones noticed that the students had become ""increasingly invovled in the project"" (CommonLit Staff 4), which prompted him to end the experiment. The students had showcased that they were willing to do potentially damaging things in the name of their cause. Jones' was worried that his experiment was slipping out of control due to this demonstration from the students. This experiment showed how willing the crowd is to follow the example of those around them, and how readily they will compromise their morals to show their support. ",1.76607746757412,1.75905195245224
6f044dc9aab3,814d6b,"it developed so quickly because as humans we have a tendency to follow the majority so it a large group of people is doing it then lots of people join because they dont want o fell left out. I belive the reason why he ended the expirament is because it got out of conrtol, the student were becoming too hive-minded and were basically ready to abide by any rules for the third wave.",0.253317853656428,1.89745051279187
d0b05a88f60a,3b9047,"           In ancient Egyptian governing, the pharaoh had all power. - (Paragraph 2)There were nobles and priests could only hold government posts. They were paid with the tributes from the pharaoh. - (Paragraph 6-7)",-1.14493363003249,-0.834494799990917
328808c084b4,ebad26,"The various ways the fac tory would use or cover up the spoiled meat, they would borax and color it with gelatin to make it brown. All of their sausage came out of the same bowl, but when they came to wrap it they would stamp some of it ""special,"" and for this they would charge two cents more a pound.",0.328738524517365,-1.05329427563164
b3f4ac0286f6,39c16e,"The three elements would be arranged not on the simple but on the complex plan. It should, moreover, imitate actions which excite pity and fear.the second element would bethe double thread of plot and also an opposite catastrophe for the good and for the bad.the third element would be the element that will be neither pitiful nor terrible.",-0.0661115030294547,-0.715082996363196
42c52b35d402,39c16e,"The perfect tragedy should have a complex plan, excite pity and fear, and be single in it's issue.  In the second paragraph it states, ""A perfect tragedy should, as we have seen, be arranged not on the simple but on the complex plan. It should, moreover, imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation."" ",-0.365607841229535,-0.591787701635864
ff5e9e6068da,39c16e,"Aristotle believed that the ideal tradegy should include the purgative power of tragedy and makes moral ambiguity the essence of tragedy. A perfect tragedy he says, should imitate actions that excite “pity and fear.”  A perfect tragedy should be arranged not on the simple but on the complex plan.",-0.157459620904918,-0.165811468770997
2b1e38e3d4d3,39c16e,"Aristotle beleived that the 3 elements of an ideal tragedy were there needs to be some kind of misfortune or bad luck happen to a character becuase they made a bad choice, the tragedy needs to be complex and full of pity and fear, and finally needs to have characters that are not known for being a good person. ",-0.394277108284159,-0.613866788629262
23c5312e9811,ebad26,"The meat workers would prep old and diseased meats with their good meats. In attempts to decrease the money they were spending, they would take some of the old meat mix it with better meat and preserve it with borax, and color it with gelatin to make it brown. They took butt ends of smoked meats, scraps of corned beef, all the odd ends of the waste of plants, then put them in barrels, let them sit, and would incorporate it into their foods.",1.0821053681179,1.30142886955607
57199a0bb727,3b9047,Pharaohs are at the top of the social pyramid because they were thought to be god like. The pharaoh directed the army and created all laws. ,-1.07261303201737,-0.999628686402458
8e03ec1628dc,3b9047,"The social structure of Egypt was built like a pyramid. The people with great power like the pharaoh or nobles, were on the top of the social structure, and the people with least power (the slaves and farmers) were on the bottom of the social structure. The Pharoah directed in the army because safety is their biggest responsibility. Nobles' jobs were to hold government posts. At the bottom of the social structures, slaves would be forced  to work on building projects, and Farmers tended the field, raised animals, kept canals and reservoirs in good order, worked in the stone quarries, and built the royal monuments. In the middle of the social structure were the Viziers, who ensured that taxes were collected.",1.45640263731636,0.708329646379191
a074296ce7a0,814d6b,"It developed quickly because it made the students feel important about themselves, and that they were joining something bigger than themselves. The expiriment ended because too many people joined and it was becoming to big of a movement and the teacher may have even started somehting that couldve become a disaster.",-0.39331016991752,0.627128228216951
